,Title,Duration,IMDb_Rating,Votes,Year,country_code,language_code,title_code,director_code,type_code,budget_code,rating_code,genre_code
146,Samson,117,6.3,166,2018,175.0,280.0,1634.0,136.0,0.0,288.0,5.0,22.0
148,Lolita,153,7.6,90641,1962,261.0,63.0,1100.0,1757.0,0.0,52.0,6.0,96.0
150,Professor,166,7.1,225,1962,108.0,197.0,1496.0,1037.0,0.0,288.0,10.0,110.0
151,Gumrah,155,7.0,131,1993,108.0,197.0,757.0,219.0,0.0,288.0,7.0,24.0
153,My Fair Lady,170,7.8,84812,1964,269.0,22.0,1306.0,624.0,0.0,40.0,0.0,97.0
154,Sangam,238,7.5,1501,1964,108.0,197.0,1636.0,1457.0,0.0,288.0,7.0,93.0
155,Mirage,108,7.3,4187,2018,269.0,22.0,1238.0,517.0,0.0,288.0,9.0,184.0
158,Yankee,96,5.8,338,2019,139.0,246.0,2321.0,1859.0,1.0,288.0,9.0,139.0
159,Amrapali,119,6.7,172,1966,108.0,197.0,134.0,1037.0,0.0,288.0,10.0,182.0
160,Persona,85,8.1,98867,2019,212.0,307.0,1445.0,720.0,1.0,288.0,9.0,228.0
161,Hell on Wheels,97,3.7,118,2016,269.0,22.0,809.0,1967.0,1.0,288.0,7.0,145.0
162,Delirium,84,5.4,962,2018,337.0,190.0,510.0,823.0,0.0,288.0,6.0,211.0
168,Wanted,107,6.1,320,2019,135.0,246.0,2256.0,638.0,0.0,288.0,7.0,124.0
175,The Babysitter,75,5.7,430,2017,269.0,22.0,1868.0,485.0,0.0,288.0,9.0,115.0
176,Ittefaq,104,7.4,917,2017,108.0,197.0,923.0,1985.0,0.0,288.0,9.0,186.0
178,Paranoia,94,6.3,661,2013,137.0,246.0,1423.0,1898.0,0.0,288.0,5.0,280.0
180,Jonathan,110,6.0,204,2018,336.0,186.0,958.0,685.0,0.0,288.0,9.0,177.0
183,Together,95,5.4,178,2009,225.0,22.0,2154.0,1910.0,1.0,288.0,7.0,241.0
187,Dad's Army,95,7.0,2821,1977,225.0,22.0,470.0,1326.0,1.0,288.0,10.0,51.0
188,Equinox,82,5.3,2778,2020,269.0,22.0,604.0,740.0,1.0,138.0,9.0,247.0
190,Bawarchi,130,8.0,3534,1972,108.0,197.0,227.0,711.0,0.0,288.0,10.0,87.0
191,Payday,103,7.1,707,2018,269.0,22.0,1432.0,415.0,0.0,153.0,9.0,119.0
192,Veronica,90,8.0,617,2017,181.0,290.0,2238.0,523.0,0.0,288.0,9.0,206.0
194,Baby,84,6.1,2814,2020,269.0,22.0,192.0,1830.0,1.0,288.0,9.0,245.0
199,Bobby,168,7.1,1662,1973,108.0,197.0,304.0,1457.0,0.0,288.0,7.0,93.0
203,The Homecoming,111,6.9,633,2015,261.0,22.0,1981.0,1401.0,1.0,288.0,10.0,224.0
204,The Black Godfather,90,4.6,409,2019,269.0,22.0,1877.0,853.0,0.0,288.0,9.0,161.0
205,Manoranjan,158,6.9,203,1974,108.0,197.0,1175.0,1688.0,0.0,288.0,7.0,126.0
206,Rajnigandha,110,7.3,584,1974,108.0,197.0,1536.0,231.0,0.0,288.0,10.0,109.0
207,The Rehearsal,92,6.5,124,2016,244.0,75.0,2065.0,918.0,0.0,288.0,9.0,173.0
209,Thriller,104,6.4,6616,2018,212.0,306.0,2140.0,257.0,0.0,288.0,9.0,199.0
211,Chupke Chupke,146,8.3,11306,1975,108.0,197.0,416.0,711.0,0.0,277.0,10.0,88.0
212,Faraar,136,7.0,293,2015,108.0,197.0,635.0,1692.0,0.0,288.0,7.0,24.0
214,Hera Pheri,164,6.8,937,1976,108.0,197.0,815.0,1427.0,0.0,288.0,7.0,12.0
216,Rocky,120,8.1,506246,1976,269.0,22.0,1588.0,856.0,0.0,165.0,4.0,9.0
219,Sparkle,98,6.9,1387,1976,269.0,22.0,1762.0,1621.0,0.0,3.0,4.0,189.0
221,Hotel Pacific,94,7.3,808,1975,176.0,280.0,853.0,771.0,0.0,288.0,9.0,93.0
222,Amar Akbar Anthony,184,7.5,6999,1977,108.0,197.0,123.0,1097.0,0.0,288.0,7.0,7.0
224,Brothers,105,6.6,113,2015,269.0,22.0,340.0,184.0,0.0,288.0,7.0,24.0
227,Madame Claude,105,4.7,336,2021,65.0,180.0,1142.0,926.0,0.0,288.0,9.0,180.0
228,Don,175,7.8,11031,2006,108.0,197.0,548.0,306.0,0.0,262.0,7.0,34.0
232,The Foreigner,77,5.4,175,2017,269.0,22.0,1947.0,109.0,0.0,288.0,6.0,34.0
236,The Irishman,108,6.4,105,2019,5.0,22.0,1994.0,491.0,0.0,174.0,6.0,165.0
238,Tusk,119,4.9,410,2014,65.0,179.0,2190.0,62.0,0.0,28.0,6.0,199.0
240,Gol Maal,120,8.6,17381,1979,108.0,197.0,728.0,711.0,0.0,288.0,10.0,88.0
241,The Great Gambler,105,6.5,566,1979,108.0,219.0,1966.0,1686.0,0.0,288.0,7.0,8.0
242,Haunted,82,3.6,158,2021,269.0,22.0,792.0,67.0,1.0,288.0,9.0,255.0
246,The Last Word,105,5.6,101,2020,269.0,22.0,2011.0,1580.0,1.0,288.0,9.0,240.0
248,Monster,98,2.7,600,2021,269.0,22.0,1260.0,980.0,0.0,288.0,9.0,165.0
252,1922,135,6.3,227,2017,98.0,194.0,4.0,1310.0,0.0,288.0,9.0,198.0
254,The Outsider,128,6.8,167,2018,306.0,22.0,2051.0,1883.0,0.0,84.0,9.0,198.0
258,Alibaba Aur 40 Chor,138,6.2,477,1980,202.0,228.0,105.0,1029.0,0.0,288.0,7.0,37.0
259,The Promise,97,6.7,662,2008,269.0,22.0,2061.0,635.0,0.0,288.0,7.0,180.0
262,Rocky II,119,7.3,187094,1979,269.0,89.0,1589.0,1809.0,0.0,146.0,4.0,197.0
263,Star Trek,132,6.4,79886,2009,269.0,100.0,1778.0,1552.0,0.0,98.0,5.0,41.0
265,Beyond Evil,94,3.9,607,2021,269.0,22.0,253.0,701.0,1.0,288.0,9.0,142.0
266,The Club,96,6.9,912,2019,5.0,22.0,1912.0,286.0,1.0,173.0,9.0,139.0
267,Dostana,152,6.7,875,2008,108.0,197.0,554.0,1459.0,0.0,288.0,7.0,110.0
268,Mother's Day,91,5.4,4192,2016,269.0,22.0,1273.0,311.0,0.0,27.0,5.0,108.0
271,Simon,97,6.4,738,2016,269.0,144.0,1718.0,1142.0,1.0,288.0,11.0,248.0
273,Amy,100,6.7,299,2015,269.0,29.0,135.0,1939.0,0.0,288.0,6.0,158.0
276,Bad Blood,105,6.4,313,2019,160.0,22.0,197.0,1241.0,1.0,288.0,9.0,149.0
279,Chashme Buddoor,145,8.0,2186,2013,108.0,197.0,395.0,1610.0,0.0,288.0,10.0,126.0
280,The Four Seasons,107,6.9,3886,1981,269.0,22.0,1951.0,55.0,0.0,288.0,4.0,133.0
281,Heartland,96,7.3,847,2019,269.0,22.0,803.0,1516.0,1.0,131.0,7.0,270.0
283,Kaalia,157,6.9,1286,1981,108.0,197.0,976.0,1858.0,0.0,288.0,7.0,24.0
284,Quartet,101,6.4,1156,2012,236.0,52.0,1516.0,756.0,0.0,288.0,5.0,109.0
286,Requiem,103,7.0,127,2018,105.0,237.0,1563.0,2003.0,1.0,288.0,9.0,60.0
289,Winter of Our Dreams,89,6.3,259,1981,5.0,22.0,2299.0,852.0,0.0,288.0,2.0,92.0
290,Zoot Suit,103,6.8,1048,1981,269.0,22.0,2343.0,1065.0,0.0,288.0,6.0,152.0
291,Namak Halaal,171,7.3,2283,1982,108.0,197.0,1320.0,1427.0,0.0,288.0,7.0,14.0
292,Rocky III,99,6.8,169852,1982,273.0,22.0,1590.0,1809.0,0.0,40.0,4.0,197.0
293,Satte Pe Satta,160,7.2,2977,1982,108.0,197.0,1647.0,1461.0,0.0,288.0,7.0,101.0
294,Bad Boys,123,7.2,13560,1995,269.0,22.0,198.0,1520.0,0.0,288.0,6.0,10.0
296,Buddies,97,6.3,114,2012,5.0,22.0,343.0,178.0,0.0,288.0,9.0,109.0
298,Champions,106,6.5,567,2018,225.0,22.0,390.0,858.0,1.0,288.0,7.0,266.0
300,Joy,102,5.0,200,2019,24.0,22.0,960.0,1676.0,0.0,52.0,9.0,173.0
304,Katha,141,7.9,1041,1982,108.0,197.0,995.0,1610.0,0.0,288.0,10.0,109.0
305,Mandi,167,7.6,659,1983,108.0,197.0,1166.0,1720.0,0.0,288.0,9.0,173.0
306,Masoom,165,8.4,3542,1983,108.0,197.0,1198.0,1703.0,0.0,288.0,7.0,173.0
307,Pukar,161,6.0,305,2000,108.0,197.0,1501.0,1482.0,0.0,288.0,7.0,24.0
309,Rush,77,4.5,133,2013,135.0,246.0,1613.0,1877.0,0.0,288.0,6.0,24.0
312,Sadma,141,8.4,2852,1983,108.0,197.0,1626.0,223.0,0.0,288.0,7.0,183.0
313,Scream,82,2.9,665,2019,269.0,22.0,1661.0,292.0,1.0,288.0,9.0,150.0
315,The Black Room,88,4.9,324,2016,269.0,22.0,1879.0,529.0,0.0,70.0,9.0,199.0
317,Transformer,79,4.8,492,2017,269.0,22.0,2173.0,641.0,0.0,288.0,9.0,160.0
318,One Night Stand,94,6.2,163,2016,6.0,22.0,1380.0,852.0,0.0,288.0,9.0,182.0
320,Polar,97,6.0,124,2019,65.0,177.0,1475.0,743.0,0.0,288.0,9.0,34.0
322,Bliss,112,6.8,1226,1997,5.0,22.0,293.0,1489.0,0.0,171.0,6.0,191.0
325,Esperando la carroza,94,8.1,5368,1985,0.0,298.0,606.0,61.0,0.0,288.0,9.0,104.0
326,Legend,94,6.5,58567,2015,269.0,89.0,1066.0,1522.0,0.0,68.0,6.0,186.0
330,Mischief,97,6.6,5567,2019,269.0,22.0,1242.0,1180.0,0.0,288.0,10.0,109.0
331,Rocky IV,91,6.9,182619,1985,269.0,124.0,1591.0,1809.0,0.0,85.0,4.0,197.0
332,"Trikal (Past, Present, Future)",137,7.0,223,1985,108.0,197.0,2177.0,1720.0,0.0,288.0,7.0,109.0
333,Underworld,103,4.2,900,2003,225.0,22.0,2213.0,630.0,0.0,288.0,6.0,30.0
335,Bad Guys,86,4.6,100,2014,269.0,22.0,202.0,838.0,1.0,288.0,9.0,138.0
337,Captive,98,4.5,416,2016,83.0,22.0,373.0,1379.0,1.0,288.0,9.0,136.0
341,Platoon,120,8.1,373386,1986,317.0,160.0,1470.0,1335.0,0.0,132.0,6.0,9.0
342,La Bamba,108,6.9,27891,1987,269.0,134.0,1041.0,1065.0,0.0,141.0,5.0,95.0
343,Mystic Pizza,104,6.3,24303,1988,269.0,22.0,1314.0,492.0,0.0,132.0,6.0,109.0
344,School Daze,121,6.0,6271,1988,269.0,22.0,1658.0,1751.0,0.0,141.0,6.0,108.0
345,Time Out,83,4.4,111,2015,58.0,44.0,2147.0,881.0,0.0,288.0,7.0,173.0
347,The Chair,100,3.9,185,2021,269.0,22.0,1901.0,1951.0,1.0,84.0,9.0,267.0
350,The Killer,111,7.8,44986,2017,101.0,16.0,1999.0,877.0,0.0,288.0,9.0,34.0
352,Domino,97,3.7,327,2019,135.0,22.0,547.0,731.0,0.0,288.0,6.0,223.0
355,Guru,174,5.6,102,2007,108.0,197.0,763.0,1900.0,0.0,288.0,10.0,180.0
360,Iris,90,6.5,181,2009,155.0,20.0,913.0,1076.0,1.0,288.0,7.0,226.0
363,Paprika,120,5.6,3274,2018,135.0,246.0,1417.0,1859.0,1.0,288.0,11.0,248.0
364,After,45,7.0,247,2019,131.0,196.0,83.0,556.0,0.0,288.0,5.0,191.0
369,Aftershock,91,4.3,267,2012,269.0,22.0,87.0,588.0,0.0,288.0,6.0,27.0
372,Agneepath,174,7.7,8142,1990,108.0,197.0,89.0,1267.0,0.0,288.0,7.0,180.0
374,Dil,172,6.7,4794,1990,108.0,197.0,529.0,718.0,0.0,288.0,7.0,110.0
376,Ghayal,163,7.6,3885,1990,108.0,197.0,708.0,1474.0,0.0,288.0,7.0,24.0
377,Maine Pyar Kiya,192,7.3,10516,1989,108.0,197.0,1152.0,1746.0,0.0,288.0,10.0,182.0
378,Mirror Mirror,104,5.7,1396,2012,269.0,22.0,1240.0,1119.0,0.0,288.0,4.0,64.0
379,Mom,95,5.1,587,2017,269.0,22.0,1255.0,1371.0,0.0,288.0,7.0,186.0
381,Rocky V,104,5.3,124333,1990,269.0,89.0,1592.0,856.0,0.0,111.0,5.0,197.0
382,Tremors,96,7.1,117345,1990,269.0,22.0,2176.0,1576.0,0.0,9.0,5.0,102.0
383,House Party 2,94,5.3,5917,1991,269.0,22.0,857.0,627.0,0.0,122.0,6.0,105.0
384,In Between,92,6.1,112,2012,269.0,22.0,886.0,1843.0,1.0,288.0,7.0,233.0
385,Joker,108,4.6,704,2012,212.0,308.0,955.0,1794.0,0.0,288.0,10.0,126.0
389,The Pianist,112,4.7,121,2002,29.0,52.0,2059.0,352.0,0.0,180.0,6.0,173.0
390,Kurbaan,133,4.0,415,2009,108.0,197.0,1033.0,459.0,0.0,288.0,7.0,223.0
392,Run,91,6.3,2518,2004,273.0,22.0,1607.0,622.0,0.0,32.0,7.0,35.0
397,Basic Instinct,127,7.0,170177,1992,280.0,22.0,223.0,1388.0,0.0,118.0,6.0,98.0
398,Beethoven,87,5.7,64627,1992,269.0,22.0,237.0,282.0,0.0,288.0,4.0,64.0
399,The Bridge,102,6.3,111,2017,225.0,22.0,1891.0,1805.0,0.0,288.0,7.0,183.0
401,Canvas,90,4.4,106,2020,22.0,22.0,371.0,54.0,0.0,288.0,0.0,72.0
403,Jackpot,108,4.8,133,2015,136.0,246.0,929.0,1121.0,0.0,280.0,7.0,110.0
409,Little Sister,94,5.5,285,2016,269.0,22.0,1091.0,825.0,0.0,122.0,2.0,109.0
412,Merlin,115,3.8,180,2012,255.0,22.0,1220.0,1376.0,1.0,288.0,10.0,58.0
413,Twogether,120,4.2,159,2020,269.0,22.0,2194.0,125.0,1.0,288.0,8.0,224.0
414,Ultraviolet,80,5.0,137,2019,269.0,22.0,2203.0,1129.0,1.0,288.0,9.0,141.0
416,The Innocent,119,5.6,1449,2021,91.0,22.0,1988.0,867.0,1.0,288.0,9.0,139.0
418,Angel Eyes,84,4.2,178,2001,269.0,22.0,147.0,608.0,0.0,288.0,6.0,191.0
419,Philadelphia,125,7.7,219688,1993,269.0,22.0,1452.0,887.0,0.0,76.0,5.0,94.0
420,Sankofa,125,6.9,518,1993,293.0,1.0,1638.0,673.0,0.0,3.0,9.0,173.0
421,Schindler's List,195,8.9,1183248,1993,269.0,78.0,1657.0,1783.0,0.0,59.0,6.0,92.0
422,Sliver,107,5.1,28543,1993,269.0,22.0,1737.0,1415.0,0.0,108.0,6.0,280.0
423,Strike a Pose,75,4.7,103,2016,269.0,22.0,1794.0,457.0,0.0,288.0,9.0,157.0
424,Tango,88,6.1,1181,2018,65.0,177.0,1839.0,1366.0,1.0,288.0,7.0,234.0
426,The Trial,120,6.0,2130,2019,225.0,22.0,2106.0,434.0,1.0,288.0,9.0,141.0
428,Amateur,105,6.9,5555,2018,322.0,22.0,124.0,677.0,0.0,62.0,9.0,178.0
430,Andaz Apna Apna,160,8.2,48384,1994,108.0,197.0,143.0,1474.0,0.0,288.0,7.0,11.0
431,Anjaam,170,6.9,5830,1994,108.0,197.0,151.0,1456.0,0.0,288.0,7.0,186.0
432,The Crew,95,3.9,515,2021,269.0,22.0,1918.0,295.0,1.0,288.0,7.0,266.0
434,Dark Waters,94,6.1,1910,1956,185.0,124.0,482.0,1118.0,0.0,288.0,7.0,93.0
435,House Party 3,100,4.7,4588,1994,269.0,22.0,858.0,538.0,0.0,288.0,6.0,132.0
436,Kabhi Haan Kabhi Naa,158,7.8,17001,1994,108.0,197.0,977.0,1009.0,0.0,288.0,7.0,110.0
437,Loaded,108,4.6,528,2017,160.0,22.0,1094.0,148.0,1.0,288.0,9.0,59.0
441,Pulp Fiction,154,8.9,1780147,1994,269.0,138.0,1503.0,1443.0,0.0,155.0,6.0,90.0
442,Skins,86,3.5,135,2017,269.0,22.0,1732.0,1976.0,0.0,288.0,9.0,180.0
444,Stargate,116,7.1,172526,1994,280.0,116.0,1781.0,1567.0,0.0,128.0,5.0,41.0
445,Wyatt Earp,191,6.7,44565,1994,269.0,134.0,2315.0,1031.0,0.0,137.0,5.0,0.0
446,Yaar Gaddar,155,3.8,105,1994,108.0,197.0,2318.0,1900.0,0.0,288.0,7.0,180.0
447,Balto,78,7.1,38920,1995,317.0,22.0,207.0,1734.0,0.0,288.0,0.0,72.0
448,Bombay,141,8.1,11044,1995,108.0,311.0,310.0,1093.0,0.0,288.0,7.0,183.0
449,Creep,91,4.8,184,2014,269.0,22.0,459.0,1854.0,0.0,1.0,6.0,203.0
451,Deadly Sins,98,4.8,452,2002,40.0,22.0,492.0,1213.0,1.0,288.0,9.0,237.0
452,The Fear,98,3.5,976,2012,269.0,22.0,1944.0,1940.0,1.0,288.0,9.0,53.0
453,Get Shorty,105,6.9,74583,2017,269.0,22.0,705.0,229.0,1.0,86.0,9.0,148.0
454,GoldenEye,130,7.2,234604,1995,261.0,129.0,729.0,1143.0,0.0,133.0,5.0,0.0
455,Man with a Plan,89,6.4,125,2020,269.0,22.0,1164.0,865.0,1.0,2.0,10.0,266.0
456,Mortal Kombat,101,5.8,99852,1995,269.0,22.0,1270.0,1389.0,0.0,46.0,5.0,41.0
457,Nothing to Lose,108,5.8,366,2018,269.0,22.0,1353.0,535.0,0.0,51.0,4.0,167.0
458,Oh Darling Yeh Hai India,160,4.2,1513,1995,108.0,197.0,1365.0,983.0,0.0,288.0,7.0,14.0
459,Open Season,97,5.1,210,2006,273.0,22.0,1384.0,1553.0,0.0,288.0,4.0,64.0
460,The Outpost,108,4.0,1498,2020,269.0,22.0,2050.0,832.0,0.0,155.0,6.0,21.0
462,Pari,115,6.6,774,2018,126.0,279.0,1428.0,411.0,0.0,288.0,7.0,204.0
465,Ram Jaane,122,5.4,3565,1995,108.0,197.0,1538.0,1472.0,0.0,288.0,7.0,182.0
466,Safe,119,7.2,13000,2018,261.0,134.0,1627.0,1864.0,1.0,3.0,9.0,52.0
469,Seven,127,8.6,1402015,2019,269.0,22.0,1677.0,430.0,0.0,93.0,7.0,180.0
471,Trimurti,187,4.8,2411,1995,108.0,197.0,2178.0,1267.0,0.0,288.0,10.0,24.0
472,The Walking Dead,88,4.8,740,2019,269.0,22.0,2120.0,1435.0,1.0,29.0,9.0,83.0
473,Bombshell,98,4.0,201,2016,269.0,22.0,313.0,1390.0,0.0,288.0,9.0,165.0
474,Crash,100,6.4,50760,2004,22.0,151.0,455.0,424.0,0.0,162.0,6.0,172.0
475,Dragonheart,103,6.5,89949,1996,269.0,22.0,559.0,1528.0,0.0,129.0,5.0,41.0
476,Drive,100,6.8,5340,2019,269.0,22.0,561.0,1775.0,0.0,97.0,7.0,34.0
480,Good Luck,92,6.3,485,2012,269.0,22.0,736.0,1511.0,0.0,288.0,9.0,180.0
481,Killers,83,2.0,469,2010,273.0,22.0,1007.0,445.0,0.0,2.0,5.0,15.0
485,Kingpin,114,6.9,75859,1996,269.0,22.0,1013.0,261.0,0.0,78.0,5.0,107.0
486,Leila,102,7.6,3300,2019,126.0,279.0,1068.0,411.0,1.0,288.0,9.0,60.0
487,Mars Attacks!,106,6.3,206535,1996,269.0,52.0,1193.0,1850.0,0.0,147.0,5.0,106.0
488,Maximum Risk,101,5.5,19814,1996,269.0,22.0,1206.0,1525.0,0.0,72.0,6.0,0.0
489,Raja Hindustani,165,6.2,6848,1996,108.0,197.0,1533.0,473.0,0.0,288.0,7.0,183.0
490,Sabotage,99,5.9,1355,2014,22.0,22.0,1623.0,1847.0,0.0,122.0,6.0,21.0
492,Santa Claws,83,2.6,480,2014,269.0,22.0,1640.0,843.0,0.0,105.0,10.0,64.0
494,Solo,94,4.0,4051,2018,152.0,134.0,1749.0,1323.0,0.0,49.0,9.0,173.0
501,Striptease,115,4.5,42098,1996,269.0,22.0,1795.0,121.0,0.0,108.0,6.0,108.0
502,Trainspotting,93,8.1,623437,1996,225.0,22.0,2168.0,407.0,0.0,213.0,6.0,101.0
503,Air Force One,124,6.5,176882,1997,286.0,124.0,92.0,1977.0,0.0,159.0,6.0,0.0
504,Babel,95,3.7,175,2006,70.0,177.0,191.0,670.0,0.0,53.0,6.0,172.0
506,Brother,96,8.0,16484,2019,183.0,293.0,337.0,65.0,0.0,288.0,9.0,173.0
508,The Climb,98,6.6,375,2017,78.0,22.0,1909.0,260.0,0.0,288.0,7.0,12.0
511,Jailbreak,92,4.2,237,2017,269.0,22.0,937.0,1925.0,0.0,288.0,9.0,34.0
513,Donnie Brasco,127,7.7,271973,1997,269.0,91.0,552.0,1241.0,0.0,98.0,6.0,198.0
514,Déjà Vu,117,7.1,772,2013,269.0,22.0,570.0,699.0,1.0,288.0,7.0,234.0
516,Eden,106,5.8,321,2021,273.0,22.0,575.0,710.0,1.0,288.0,10.0,49.0
