IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre,All Columns
tt0021324,Runaway Bride,69,USA,English,Donald Crisp,a young socialite and a rich playboy elope to atlantic city however she soon realizes he's not the man she wants him to be and tries to call off the wedding a jewelry store robbery murder and other mayhem are soon involved,5,208,No Budget,Movie,julia roberts richard gere joan cusack hector elizondo rita wilson paul dooley christopher meloni donal logue reg rogers yul vazquez jane morris lisa roberts kathleen marshall jean schertler tom hines,1999,PG,comedies romantic movies,69 USA English Donald Crisp a young socialite and a rich playboy elope to atlantic city however she soon realizes he's not the man she wants him to be and tries to call off the wedding a jewelry store robbery murder and other mayhem are soon involved 5 julia roberts richard gere joan cusack hector elizondo rita wilson paul dooley christopher meloni donal logue reg rogers yul vazquez jane morris lisa roberts kathleen marshall jean schertler tom hines 1999 PG comedies romantic movies
tt0021814,Dracula,75,USA,English Hungarian Latin,"Tod Browning, Karl Freund",the ancient vampire count dracula arrives in england and begins to prey upon the virtuous young mina,7,45054,$ 355000,TV Show,claes bang dolly wells john heffernan,2020,TV-14,british tv shows international tv shows tv dramas,"75 USA English Hungarian Latin Tod Browning, Karl Freund the ancient vampire count dracula arrives in england and begins to prey upon the virtuous young mina 7 claes bang dolly wells john heffernan 2020 TV-14 british tv shows international tv shows tv dramas"
tt0022279,Private Lives,84,USA,English French German,Sidney Franklin,divorced couple unexpectedly meet each other during their honeymoon and rekindle their love,6,1049,No Budget,TV Show,seohyun ko kyung-pyo kim hyo-jin kim young-min tae won-seok song sun-mi park seong-geun jang jin-hee yoon sa-bong lee hak-ju song sang-eun jang won-hyeok yoo hee-je min zio kim min-sang kim ba-da cha soo-yeon,2020,TV-14,crime tv shows international tv shows tv dramas,84 USA English French German Sidney Franklin divorced couple unexpectedly meet each other during their honeymoon and rekindle their love 6 seohyun ko kyung-pyo kim hyo-jin kim young-min tae won-seok song sun-mi park seong-geun jang jin-hee yoon sa-bong lee hak-ju song sang-eun jang won-hyeok yoo hee-je min zio kim min-sang kim ba-da cha soo-yeon 2020 TV-14 crime tv shows international tv shows tv dramas
tt0022913,Freaks,64,USA,English German French,Tod Browning,a circus' beautiful trapeze artist agrees to marry the leader of side-show performers but his deformed friends discover she is only marrying him for his inheritance,7,41173,$ 310607,Movie,emile hirsch bruce dern lexy kolker grace park amanda crew aleks paunovic michelle harrison,2018,R,independent movies sci-fi & fantasy thrillers,64 USA English German French Tod Browning a circus' beautiful trapeze artist agrees to marry the leader of side-show performers but his deformed friends discover she is only marrying him for his inheritance 7 emile hirsch bruce dern lexy kolker grace park amanda crew aleks paunovic michelle harrison 2018 R independent movies sci-fi & fantasy thrillers
tt0022958,Grand Hotel,112,USA,English Russian,Edmund Goulding,a group of very different individuals staying at a luxurious hotel in berlin deal with each of their respective dramas,7,16927,$ 700000,TV Show,yon gonzález amaia salamanca adriana ozores pedro alonso concha velasco llorenç gonzález pep anton muñoz eloy azorín fele martínez luz valdenebro marta larralde antonio reyes iván morales dion córdoba raquel sierra,2013,TV-PG,international tv shows romantic tv shows spanish-language tv shows,112 USA English Russian Edmund Goulding a group of very different individuals staying at a luxurious hotel in berlin deal with each of their respective dramas 7 yon gonzález amaia salamanca adriana ozores pedro alonso concha velasco llorenç gonzález pep anton muñoz eloy azorín fele martínez luz valdenebro marta larralde antonio reyes iván morales dion córdoba raquel sierra 2013 TV-PG international tv shows romantic tv shows spanish-language tv shows
tt0023818,Blood Money,65,USA,English,Rowland Brown,bill bailey (george bancroft) is a los angeles california bail bondsman who lives in a world of complete casual corruption where all he has to do is pick up the phone to get the charges ,6,298,$ 238591,Movie,manish chaudhary kunal kemmu amrita puri shekar shukla teeshay mia evonne uyeda,2012,TV-14,dramas international movies romantic movies,65 USA English Rowland Brown bill bailey (george bancroft) is a los angeles california bail bondsman who lives in a world of complete casual corruption where all he has to do is pick up the phone to get the charges  6 manish chaudhary kunal kemmu amrita puri shekar shukla teeshay mia evonne uyeda 2012 TV-14 dramas international movies romantic movies
tt0024631,Supernatural,65,USA,English,Victor Halperin,a serial black widow murderess returns to life in the body of a young woman to exact revenge on a former lover a phony spiritualist who betrayed her,6,541,No Budget,TV Show,jared padalecki jensen ackles mark sheppard misha collins jim beaver andrea menard samantha smith mark pellegrino alexander calvert,2019,TV-14,classic & cult tv tv action & adventure tv horror,65 USA English Victor Halperin a serial black widow murderess returns to life in the body of a young woman to exact revenge on a former lover a phony spiritualist who betrayed her 6 jared padalecki jensen ackles mark sheppard misha collins jim beaver andrea menard samantha smith mark pellegrino alexander calvert 2019 TV-14 classic & cult tv tv action & adventure tv horror
tt0024897,Blind Date,72,USA,English,Roy William Neill,a young woman is torn between a wealthy suitor who wants her body and the honest young man who wants what's best for her,6,207,No Budget,Movie,mélanie bernier clovis cornillac lilou fogli philippe duquesne grégoire oestermann oscar copp boris terral manu payet,2015,TV-14,comedies international movies music & musicals,72 USA English Roy William Neill a young woman is torn between a wealthy suitor who wants her body and the honest young man who wants what's best for her 6 mélanie bernier clovis cornillac lilou fogli philippe duquesne grégoire oestermann oscar copp boris terral manu payet 2015 TV-14 comedies international movies music & musicals
tt0025465,Maniac,51,USA,English,Dwain Esper,a former vaudevillian gifted at impersonation assists a mad scientist in reanimating corpses and soon goes mad himself,3,2100,$ 5000,TV Show,emma stone jonah hill justin theroux sally field gabriel byrne sonoya mizuno julia garner billy magnussen jemima kirke,2018,TV-MA,tv comedies tv dramas tv mysteries,51 USA English Dwain Esper a former vaudevillian gifted at impersonation assists a mad scientist in reanimating corpses and soon goes mad himself 3 emma stone jonah hill justin theroux sally field gabriel byrne sonoya mizuno julia garner billy magnussen jemima kirke 2018 TV-MA tv comedies tv dramas tv mysteries
tt0027635,Forget Me Not,73,"UK, Germany",English,Zoltan Korda,a young british woman tricked into believing she was used during a whirlwind romance marries a gentle widowed italian opera star whose songs she and her first love shared,5,120,No Budget,TV Show,no cast,2011,TV-MA,international tv shows tv dramas,"73 UK, Germany English Zoltan Korda a young british woman tricked into believing she was used during a whirlwind romance marries a gentle widowed italian opera star whose songs she and her first love shared 5 no cast 2011 TV-MA international tv shows tv dramas"
tt0027669,Ghost Patrol,60,USA,English,Sam Newfield,a professor invents a radium tube that makes internal combustion engines stop running he and his invention are captured by a gang of robbers a federal agent is sent to rescue him,4,159,No Budget,Movie,scott mcneil vincent tong travis turner shannon chan-kent lili beaudoin,2016,TV-Y7,children & family movies comedies,60 USA English Sam Newfield a professor invents a radium tube that makes internal combustion engines stop running he and his invention are captured by a gang of robbers a federal agent is sent to rescue him 4 scott mcneil vincent tong travis turner shannon chan-kent lili beaudoin 2016 TV-Y7 children & family movies comedies
tt0028331,Sweeney Todd: The Demon Barber of Fleet Street,76,UK,English,George King,a fleet street barber recounts the story of sweeney todd a notorious barber who in the last century murdered many customers for their money,6,813,No Budget,Movie,johnny depp helena bonham carter alan rickman timothy spall sacha baron cohen jamie campbell bower laura michelle kelly jayne wisener ed sanders,2007,R,dramas horror movies music & musicals,76 UK English George King a fleet street barber recounts the story of sweeney todd a notorious barber who in the last century murdered many customers for their money 6 johnny depp helena bonham carter alan rickman timothy spall sacha baron cohen jamie campbell bower laura michelle kelly jayne wisener ed sanders 2007 R dramas horror movies music & musicals
tt0029064,Jericho,77,UK,English,Thornton Freeland,during wwi action hero robeson escapes an unjust death sentence to ramble around arabia,6,215,No Budget,TV Show,skeet ulrich lennie james ashley scott kenneth mitchell brad beyer april parker-jones alicia coppola pamela reed bob stephenson gerald mcraney clare carey richard speight jr michael gaston erik knudsen shoshannah stern sprague grayden,2008,TV-14,classic & cult tv tv action & adventure tv dramas,77 UK English Thornton Freeland during wwi action hero robeson escapes an unjust death sentence to ramble around arabia 6 skeet ulrich lennie james ashley scott kenneth mitchell brad beyer april parker-jones alicia coppola pamela reed bob stephenson gerald mcraney clare carey richard speight jr michael gaston erik knudsen shoshannah stern sprague grayden 2008 TV-14 classic & cult tv tv action & adventure tv dramas
tt0029588,Hollywood,93,USA,English,Victor Schertzinger,a new york bandleader journeys to hollywood when he is offered a contract with a studio but he is determined to do things his way and not theirs,6,772,$ 900000,TV Show,david corenswet darren criss patti lupone jeremy pope jim parsons laura harrier joe mantello dylan mcdermott jake picking holland taylor samara weaving,2020,TV-MA,tv dramas,93 USA English Victor Schertzinger a new york bandleader journeys to hollywood when he is offered a contract with a studio but he is determined to do things his way and not theirs 6 david corenswet darren criss patti lupone jeremy pope jim parsons laura harrier joe mantello dylan mcdermott jake picking holland taylor samara weaving 2020 TV-MA tv dramas
tt0029982,The Challenge,76,UK,English,"Milton Rosmer, Vincent Korda",dramatization of the first climbing of the matterhorn in 1865,6,157,No Budget,TV Show,"jamie chung landon lueck diem brown mike 'the miz' mizanin darrell taylor wes bergmann jodi weatherton brad fiorenza cara maria sorbello zachary nichols turabi ""turbo"" çamkıran theo campbell",2006,TV-14,reality tv,"76 UK English Milton Rosmer, Vincent Korda dramatization of the first climbing of the matterhorn in 1865 6 jamie chung landon lueck diem brown mike 'the miz' mizanin darrell taylor wes bergmann jodi weatherton brad fiorenza cara maria sorbello zachary nichols turabi ""turbo"" çamkıran theo campbell 2006 TV-14 reality tv"
tt0030169,Gangs of New York,67,USA,English,James Cruze,the undercover cop rocky thorpe infiltrates a crime syndicate being run by the incarcerated mob boss john franklin franklin conducts his business via a short-wave radio concealed in his ,6,104,No Budget,Movie,leonardo dicaprio daniel day-lewis cameron diaz jim broadbent john c reilly henry thomas liam neeson brendan gleeson gary lewis stephen graham,2002,R,dramas,67 USA English James Cruze the undercover cop rocky thorpe infiltrates a crime syndicate being run by the incarcerated mob boss john franklin franklin conducts his business via a short-wave radio concealed in his  6 leonardo dicaprio daniel day-lewis cameron diaz jim broadbent john c reilly henry thomas liam neeson brendan gleeson gary lewis stephen graham 2002 R dramas
tt0031394,The Green Hornet,258,USA,English,"Ford Beebe, Ray Taylor",a newspaper publisher and his korean servant fight crime as vigilantes who pose as a notorious masked gangster and his aide,6,488,No Budget,Movie,seth rogen jay chou cameron diaz tom wilkinson christoph waltz david harbour edward james olmos jamie harris chad l coleman edward furlong,2011,PG-13,action & adventure comedies,"258 USA English Ford Beebe, Ray Taylor a newspaper publisher and his korean servant fight crime as vigilantes who pose as a notorious masked gangster and his aide 6 seth rogen jay chou cameron diaz tom wilkinson christoph waltz david harbour edward james olmos jamie harris chad l coleman edward furlong 2011 PG-13 action & adventure comedies"
tt0032258,Black Friday,70,USA,English,Arthur Lubin,dr sovac transplants the brain of a gangster into his professor friend's body to save his life but there is a side effect that causes a dangerous split personality,6,1968,$ 125750,Movie,pavan malhotra kay kay menon aditya srivastava dibyendu bhattacharya kishore kadam gajraj rao zakir hussain imtiaz ali pratima kazmi raj arjun,2004,TV-MA,dramas international movies,70 USA English Arthur Lubin dr sovac transplants the brain of a gangster into his professor friend's body to save his life but there is a side effect that causes a dangerous split personality 6 pavan malhotra kay kay menon aditya srivastava dibyendu bhattacharya kishore kadam gajraj rao zakir hussain imtiaz ali pratima kazmi raj arjun 2004 TV-MA dramas international movies
tt0033214,Up in the Air,62,USA,English,Howard Bretherton,a none-too-popular (nor good) radio singer rita wilson is murdered while singing on the air in a radio studio radio page boy frankie ryan and his janitor pal jeff solve the mystery ,5,253,No Budget,Movie,george clooney vera farmiga anna kendrick jason bateman amy morton melanie lynskey jk simmons sam elliott danny mcbride zach galifianakis chris lowell,2009,R,comedies dramas romantic movies,62 USA English Howard Bretherton a none-too-popular (nor good) radio singer rita wilson is murdered while singing on the air in a radio studio radio page boy frankie ryan and his janitor pal jeff solve the mystery  5 george clooney vera farmiga anna kendrick jason bateman amy morton melanie lynskey jk simmons sam elliott danny mcbride zach galifianakis chris lowell 2009 R comedies dramas romantic movies
tt0033910,Million Dollar Baby,100,USA,English,Curtis Bernhardt,an older woman discovers that her multi-million dollar fortune was based on embezzlement so she sets out to right the wrong she goes to america to meet the young woman who is the one and ,6,385,No Budget,Movie,clint eastwood hilary swank morgan freeman anthony mackie jay baruchel mike colter lucia rijker brían f o'byrne margo martindale riki lindhome,2004,PG-13,dramas sports movies,100 USA English Curtis Bernhardt an older woman discovers that her multi-million dollar fortune was based on embezzlement so she sets out to right the wrong she goes to america to meet the young woman who is the one and  6 clint eastwood hilary swank morgan freeman anthony mackie jay baruchel mike colter lucia rijker brían f o'byrne margo martindale riki lindhome 2004 PG-13 dramas sports movies
tt0034828,The Hard Way,109,USA,English,Vincent Sherman,embittered ambitious helen chernen sees an opportunity to escape her drab small-town life by becoming a 'stage mother' to her musically-talented younger sister,7,1077,No Budget,Movie,michael jai white luke goss randy couture madalina anea grant campbell george remes ovidiu niculescu adreea diac michaela holla bogden farcas,2019,TV-MA,action & adventure,109 USA English Vincent Sherman embittered ambitious helen chernen sees an opportunity to escape her drab small-town life by becoming a 'stage mother' to her musically-talented younger sister 7 michael jai white luke goss randy couture madalina anea grant campbell george remes ovidiu niculescu adreea diac michaela holla bogden farcas 2019 TV-MA action & adventure
tt0035423,Kate & Leopold,118,USA,English French,James Mangold,an english duke from 1876 is inadvertedly dragged to modern day new york where he falls for a plucky advertising executive,6,77852,$ 48000000,Movie,meg ryan hugh jackman liev schreiber breckin meyer natasha lyonne bradley whitford paxton whitehead spalding gray josh stamberg matthew sussman,2001,PG-13,comedies romantic movies,118 USA English French James Mangold an english duke from 1876 is inadvertedly dragged to modern day new york where he falls for a plucky advertising executive 6 meg ryan hugh jackman liev schreiber breckin meyer natasha lyonne bradley whitford paxton whitehead spalding gray josh stamberg matthew sussman 2001 PG-13 comedies romantic movies
tt0035692,Border Patrol,65,USA,English,Lesley Selander,when three texas rangers try to investigate kidnapped mexicans being used as forced labor in the mines of silver bullet they are framed for murder by the town's corrupt sheriff,6,229,No Budget,TV Show,timothy balme,2016,TV-PG,reality tv,65 USA English Lesley Selander when three texas rangers try to investigate kidnapped mexicans being used as forced labor in the mines of silver bullet they are framed for murder by the town's corrupt sheriff 6 timothy balme 2016 TV-PG reality tv
tt0035798,Desperados,87,USA,English,Charles Vidor,a wanted outlaw arrives in town to rob a bank that has already been held up! his past and his friendship with the sheriff land them both in trouble,6,1112,No Budget,Movie,nasim pedrad anna camp lamorne morris heather graham robbie amell sarah burns jessica chaffin,2020,TV-MA,comedies romantic movies,87 USA English Charles Vidor a wanted outlaw arrives in town to rob a bank that has already been held up! his past and his friendship with the sheriff land them both in trouble 6 nasim pedrad anna camp lamorne morris heather graham robbie amell sarah burns jessica chaffin 2020 TV-MA comedies romantic movies
tt0035916,Banana Split,103,USA,English Portuguese,Busby Berkeley,a soldier falls for a chorus girl and then experiences trouble when he is posted to the pacific,6,1540,No Budget,Movie,hannah marks liana liberato dylan sprouse luke spencer roberts jessica hecht addison riecke meagan kimberly smith haley ramm,2020,TV-MA,comedies dramas independent movies,103 USA English Portuguese Busby Berkeley a soldier falls for a chorus girl and then experiences trouble when he is posted to the pacific 6 hannah marks liana liberato dylan sprouse luke spencer roberts jessica hecht addison riecke meagan kimberly smith haley ramm 2020 TV-MA comedies dramas independent movies
tt0035969,Happy Go Lucky,81,USA,English,Curtis Bernhardt,a gold-digger hopes to land a rich husband in trinidad but gets mixed up with a beach boy and voodoo,5,160,No Budget,Movie,amrinder gill harish verma sumeet sandhu gurpreet guggi bn sharma praneet bhatt kuldeep sharma,2014,TV-14,comedies international movies music & musicals,81 USA English Curtis Bernhardt a gold-digger hopes to land a rich husband in trinidad but gets mixed up with a beach boy and voodoo 5 amrinder gill harish verma sumeet sandhu gurpreet guggi bn sharma praneet bhatt kuldeep sharma 2014 TV-14 comedies international movies music & musicals
tt0036323,Sahara,97,USA,English German Italian French,Zoltan Korda,after the fall of tobruk in 1942 during the allied retreat in the libyan desert an american tank picks-up a motley group of survivors but they face advancing germans and a lack of water,7,7776,No Budget,Movie,robert naylor angela galuppo daniel brochu mark hauser andrew shaver mathew mackay richard dumont brady moffatt rick jones nadia verrucci sonja ball,2017,TV-Y7,children & family movies,97 USA English German Italian French Zoltan Korda after the fall of tobruk in 1942 during the allied retreat in the libyan desert an american tank picks-up a motley group of survivors but they face advancing germans and a lack of water 7 robert naylor angela galuppo daniel brochu mark hauser andrew shaver mathew mackay richard dumont brady moffatt rick jones nadia verrucci sonja ball 2017 TV-Y7 children & family movies
tt0036757,Destiny,65,USA,English,"Reginald Le Borg, Julien Duvivier",two bank robbers cliff banks and sam baker go their separate ways while being chased by the law now fleeing alone cliff begins to reflect via flash back the various events and unsavory,6,128,No Budget,Movie,nour el-sherif laila elwi mahmoud hemeida safia el-emari mohamed mounir khaled el nabawy seif abdelrahman abdalla mahmoud ahmed fouad selim magdi idris,1997,TV-14,dramas international movies,"65 USA English Reginald Le Borg, Julien Duvivier two bank robbers cliff banks and sam baker go their separate ways while being chased by the law now fleeing alone cliff begins to reflect via flash back the various events and unsavory 6 nour el-sherif laila elwi mahmoud hemeida safia el-emari mohamed mounir khaled el nabawy seif abdelrahman abdalla mahmoud ahmed fouad selim magdi idris 1997 TV-14 dramas international movies"
tt0037638,Detour,68,USA,English,Edgar G. Ulmer,chance events trap hitch-hiker al roberts in a tightening net of film noir trouble,7,14504,$ 30000,Movie,tye sheridan bel powley emory cohen gbenga akinnagbe jared abrahamson john lynch stephen moyer,2016,R,thrillers,68 USA English Edgar G. Ulmer chance events trap hitch-hiker al roberts in a tightening net of film noir trouble 7 tye sheridan bel powley emory cohen gbenga akinnagbe jared abrahamson john lynch stephen moyer 2016 R thrillers
tt0038285,Accomplice,68,USA,English,Walter Colmes,private eye simon lash is hired by an old flame to find her missing husband,5,124,No Budget,Movie,kurt sorge tom van steenbergen cameron zink graham agassiz tyler mccaul cameron mccaul ethan nell hannah bergemann carson storch brandon semenuk veronique sandler nico vink garett buehler jaxson riddle andreu lacondeguy paul genovese paul basagoitia,2021,TV-14,documentaries international movies sports movies,68 USA English Walter Colmes private eye simon lash is hired by an old flame to find her missing husband 5 kurt sorge tom van steenbergen cameron zink graham agassiz tyler mccaul cameron mccaul ethan nell hannah bergemann carson storch brandon semenuk veronique sandler nico vink garett buehler jaxson riddle andreu lacondeguy paul genovese paul basagoitia 2021 TV-14 documentaries international movies sports movies
tt0039829,Singapore,79,USA,English,John Brahm,after ww2 an american skipper returns to singapore to retrieve his hidden stash of pearls and finds his lost fiancee who now has amnesia,6,450,No Budget,Movie,shammi kapoor padmini maria menado shashikala agha kn singh madan puri helen,1960,TV-PG,comedies dramas international movies,79 USA English John Brahm after ww2 an american skipper returns to singapore to retrieve his hidden stash of pearls and finds his lost fiancee who now has amnesia 6 shammi kapoor padmini maria menado shashikala agha kn singh madan puri helen 1960 TV-PG comedies dramas international movies
tt0041161,Barsaat,171,India,Hindi,Raj Kapoor,pran and gopal fall in love with village girls while on a holiday after returning home gopal continues to flirt with other girls but pran realizes that he has truly fallen in love,7,535,No Budget,Movie,twinkle khanna bobby deol danny denzongpa raj babbar ashwin kaushal mukesh khanna harish patel,1995,TV-PG,action & adventure international movies music & musicals,171 India Hindi Raj Kapoor pran and gopal fall in love with village girls while on a holiday after returning home gopal continues to flirt with other girls but pran realizes that he has truly fallen in love 7 twinkle khanna bobby deol danny denzongpa raj babbar ashwin kaushal mukesh khanna harish patel 1995 TV-PG action & adventure international movies music & musicals
tt0041414,Gigi,82,France,French,Jacqueline Audry,gilberte is a sixteen year old girl raised by her aunt and grandmother to be a demimondaine but she's not ready for that yet and spends her days in lessons and in teasing mamita's old ,6,225,No Budget,Movie,leslie caron maurice chevalier louis jourdan hermione gingold eva gabor jacques bergerac isabel jeans john abbott edwin jerome corinne marchand,1958,G,classic movies comedies music & musicals,82 France French Jacqueline Audry gilberte is a sixteen year old girl raised by her aunt and grandmother to be a demimondaine but she's not ready for that yet and spends her days in lessons and in teasing mamita's old  6 leslie caron maurice chevalier louis jourdan hermione gingold eva gabor jacques bergerac isabel jeans john abbott edwin jerome corinne marchand 1958 G classic movies comedies music & musicals
tt0042578,Hot Rod,61,USA,English,Lewis D. Collins,a young man builds a hot rod despite the disapproval of his father a juvenile court judge circumstantial evidence points to the innocent teenager when his car is involved in a hit-and-run accident and he must reconcile with his father,6,103,No Budget,Movie,andy samberg jorma taccone bill hader danny mcbride isla fisher sissy spacek ian mcshane will arnett chris parnell chester tam,2007,PG-13,comedies sports movies,61 USA English Lewis D. Collins a young man builds a hot rod despite the disapproval of his father a juvenile court judge circumstantial evidence points to the innocent teenager when his car is involved in a hit-and-run accident and he must reconcile with his father 6 andy samberg jorma taccone bill hader danny mcbride isla fisher sissy spacek ian mcshane will arnett chris parnell chester tam 2007 PG-13 comedies sports movies
tt0043418,Cloudburst,83,UK,English,Francis Searle,a canadian world war ii veteran working for the british foreign office scours england for the killer who murdered his wife,6,282,No Budget,Movie,olympia dukakis ryan doucette brenda fricker kristin booth michael mcphee john dunsworth jeremy akerman mary-colin chisholm kevin kincaid,2011,TV-MA,comedies dramas independent movies,83 UK English Francis Searle a canadian world war ii veteran working for the british foreign office scours england for the killer who murdered his wife 6 olympia dukakis ryan doucette brenda fricker kristin booth michael mcphee john dunsworth jeremy akerman mary-colin chisholm kevin kincaid 2011 TV-MA comedies dramas independent movies
tt0043669,I'll See You in My Dreams,110,USA,English,Michael Curtiz,the success and decline of songwriter,6,873,No Budget,Movie,blythe danner martin starr june squibb rhea perlman mary kay place malin akerman sam elliott aarti mann mark adair-rios ashley spillers,2015,PG-13,comedies dramas independent movies,110 USA English Michael Curtiz the success and decline of songwriter 6 blythe danner martin starr june squibb rhea perlman mary kay place malin akerman sam elliott aarti mann mark adair-rios ashley spillers 2015 PG-13 comedies dramas independent movies
