IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre
tt0022913,Freaks,64,USA,"English, German, French",Tod Browning,"A circus' beautiful trapeze artist agrees to marry the leader of side-show performers, but his deformed friends discover she is only marrying him for his inheritance.",7.9,41173,$ 310607,Movie,"Emile Hirsch, Bruce Dern, Lexy Kolker, Grace Park, Amanda Crew, Aleks Paunovic, Michelle Harrison",2018,R,"Independent Movies, Sci-Fi & Fantasy, Thrillers"
tt0022958,Grand Hotel,112,USA,"English, Russian",Edmund Goulding,A group of very different individuals staying at a luxurious hotel in Berlin deal with each of their respective dramas.,7.4,16927,$ 700000,TV Show,"Yon González, Amaia Salamanca, Adriana Ozores, Pedro Alonso, Concha Velasco, Llorenç González, Pep Anton Muñoz, Eloy Azorín, Fele Martínez, Luz Valdenebro, Marta Larralde, Antonio Reyes, Iván Morales, Dion Córdoba, Raquel Sierra",2013,TV-PG,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows"
tt0023818,Blood Money,65,USA,English,Rowland Brown,"Bill Bailey (George Bancroft) is a Los Angeles, California bail bondsman who lives in a world of complete, casual corruption, where all he has to do is pick up the phone to get the charges ...",6.9,298,$ 238591,Movie,"Manish Chaudhary, Kunal Kemmu, Amrita Puri, Shekar Shukla, Teeshay, Mia Evonne Uyeda",2012,TV-14,"Dramas, International Movies, Romantic Movies"
tt0024631,Supernatural,65,USA,English,Victor Halperin,"A serial black widow murderess returns to life in the body of a young woman to exact revenge on a former lover, a phony spiritualist who betrayed her.",6.2,541,No Budget,TV Show,"Jared Padalecki, Jensen Ackles, Mark Sheppard, Misha Collins, Jim Beaver, Andrea Menard, Samantha Smith, Mark Pellegrino, Alexander Calvert",2019,TV-14,"Classic & Cult TV, TV Action & Adventure, TV Horror"
tt0024897,Blind Date,72,USA,English,Roy William Neill,A young woman is torn between a wealthy suitor who wants her body and the honest young man who wants what's best for her.,6.1,207,No Budget,Movie,"Mélanie Bernier, Clovis Cornillac, Lilou Fogli, Philippe Duquesne, Grégoire Oestermann, Oscar Copp, Boris Terral, Manu Payet",2015,TV-14,"Comedies, International Movies, Music & Musicals"
tt0025465,Maniac,51,USA,English,Dwain Esper,A former vaudevillian gifted at impersonation assists a mad scientist in reanimating corpses and soon goes mad himself.,3.7,2100,$ 5000,TV Show,"Emma Stone, Jonah Hill, Justin Theroux, Sally Field, Gabriel Byrne, Sonoya Mizuno, Julia Garner, Billy Magnussen, Jemima Kirke",2018,TV-MA,"TV Comedies, TV Dramas, TV Mysteries"
tt0027635,Forget Me Not,73,"UK, Germany",English,Zoltan Korda,"A young British woman, tricked into believing she was used during a whirlwind romance, marries a gentle widowed Italian opera star, whose songs she and her first love shared.",5.7,120,No Budget,TV Show,No Cast,2011,TV-MA,"International TV Shows, TV Dramas"
tt0027669,Ghost Patrol,60,USA,English,Sam Newfield,A professor invents a radium tube that makes internal combustion engines stop running. He and his invention are captured by a gang of robbers. A federal agent is sent to rescue him.,4.7,159,No Budget,Movie,"Scott McNeil, Vincent Tong, Travis Turner, Shannon Chan-Kent, Lili Beaudoin",2016,TV-Y7,"Children & Family Movies, Comedies"
tt0028331,Sweeney Todd: The Demon Barber of Fleet Street,76,UK,English,George King,"A Fleet Street barber recounts the story of Sweeney Todd, a notorious barber who in the last century murdered many customers for their money.",6.0,813,No Budget,Movie,"Johnny Depp, Helena Bonham Carter, Alan Rickman, Timothy Spall, Sacha Baron Cohen, Jamie Campbell Bower, Laura Michelle Kelly, Jayne Wisener, Ed Sanders",2007,R,"Dramas, Horror Movies, Music & Musicals"
tt0029064,Jericho,77,UK,English,Thornton Freeland,"During WWI, action hero Robeson escapes an unjust death sentence to ramble around Arabia.",6.1,215,No Budget,TV Show,"Skeet Ulrich, Lennie James, Ashley Scott, Kenneth Mitchell, Brad Beyer, April Parker-Jones, Alicia Coppola, Pamela Reed, Bob Stephenson, Gerald McRaney, Clare Carey, Richard Speight Jr., Michael Gaston, Erik Knudsen, Shoshannah Stern, Sprague Grayden",2008,TV-14,"Classic & Cult TV, TV Action & Adventure, TV Dramas"
tt0029588,Hollywood,93,USA,English,Victor Schertzinger,"A New York bandleader journeys to Hollywood when he is offered a contract with a studio, but he is determined to do things his way and not theirs.",6.3,772,$ 900000,TV Show,"David Corenswet, Darren Criss, Patti LuPone, Jeremy Pope, Jim Parsons, Laura Harrier, Joe Mantello, Dylan McDermott, Jake Picking, Holland Taylor, Samara Weaving",2020,TV-MA,TV Dramas
tt0029982,The Challenge,76,UK,English,"Milton Rosmer, Vincent Korda",Dramatization of the first climbing of the Matterhorn in 1865.,6.3,157,No Budget,TV Show,"Jamie Chung, Landon Lueck, Diem Brown, Mike 'The Miz' Mizanin, Darrell Taylor, Wes Bergmann, Jodi Weatherton, Brad Fiorenza, Cara Maria Sorbello, Zachary Nichols, Turabi ""Turbo"" Çamkıran, Theo Campbell",2006,TV-14,Reality TV
tt0030169,Gangs of New York,67,USA,English,James Cruze,The undercover cop Rocky Thorpe infiltrates a crime syndicate being run by the incarcerated mob boss John Franklin. Franklin conducts his business via a short-wave radio concealed in his ...,6.4,104,No Budget,Movie,"Leonardo DiCaprio, Daniel Day-Lewis, Cameron Diaz, Jim Broadbent, John C. Reilly, Henry Thomas, Liam Neeson, Brendan Gleeson, Gary Lewis, Stephen Graham",2002,R,Dramas
tt0031394,The Green Hornet,258,USA,English,"Ford Beebe, Ray Taylor",A newspaper publisher and his Korean servant fight crime as vigilantes who pose as a notorious masked gangster and his aide.,6.8,488,No Budget,Movie,"Seth Rogen, Jay Chou, Cameron Diaz, Tom Wilkinson, Christoph Waltz, David Harbour, Edward James Olmos, Jamie Harris, Chad L. Coleman, Edward Furlong",2011,PG-13,"Action & Adventure, Comedies"
tt0032258,Black Friday,70,USA,English,Arthur Lubin,"Dr. Sovac transplants the brain of a gangster into his professor friend's body to save his life, but there is a side effect that causes a dangerous split personality.",6.3,1968,$ 125750,Movie,"Pavan Malhotra, Kay Kay Menon, Aditya Srivastava, Dibyendu Bhattacharya, Kishore Kadam, Gajraj Rao, Zakir Hussain, Imtiaz Ali, Pratima Kazmi, Raj Arjun",2004,TV-MA,"Dramas, International Movies"
tt0033214,Up in the Air,62,USA,English,Howard Bretherton,"A none-too-popular (nor good) radio singer, Rita Wilson is murdered while singing on the air in a radio studio. Radio page boy, Frankie Ryan, and his janitor pal, Jeff, solve the mystery ...",5.9,253,No Budget,Movie,"George Clooney, Vera Farmiga, Anna Kendrick, Jason Bateman, Amy Morton, Melanie Lynskey, J.K. Simmons, Sam Elliott, Danny McBride, Zach Galifianakis, Chris Lowell",2009,R,"Comedies, Dramas, Romantic Movies"
tt0033910,Million Dollar Baby,100,USA,English,Curtis Bernhardt,"An older woman discovers that her multi-million dollar fortune was based on embezzlement, so she sets out to right the wrong. She goes to America to meet the young woman who is the one and ...",6.4,385,No Budget,Movie,"Clint Eastwood, Hilary Swank, Morgan Freeman, Anthony Mackie, Jay Baruchel, Mike Colter, Lucia Rijker, Brían F. O'Byrne, Margo Martindale, Riki Lindhome",2004,PG-13,"Dramas, Sports Movies"
tt0034828,The Hard Way,109,USA,English,Vincent Sherman,"Embittered, ambitious Helen Chernen sees an opportunity to escape her drab small-town life by becoming a 'stage mother' to her musically-talented younger sister.",7.1,1077,No Budget,Movie,"Michael Jai White, Luke Goss, Randy Couture, Madalina Anea, Grant Campbell, George Remes, Ovidiu Niculescu, Adreea Diac, Michaela Holla, Bogden Farcas",2019,TV-MA,Action & Adventure
tt0035423,Kate & Leopold,118,USA,"English, French",James Mangold,An English Duke from 1876 is inadvertedly dragged to modern day New York where he falls for a plucky advertising executive.,6.4,77852,$ 48000000,Movie,"Meg Ryan, Hugh Jackman, Liev Schreiber, Breckin Meyer, Natasha Lyonne, Bradley Whitford, Paxton Whitehead, Spalding Gray, Josh Stamberg, Matthew Sussman",2001,PG-13,"Comedies, Romantic Movies"
tt0035692,Border Patrol,65,USA,English,Lesley Selander,"When three Texas Rangers try to investigate kidnapped Mexicans being used as forced labor in the mines of Silver Bullet, they are framed for murder by the town's corrupt sheriff.",6.4,229,No Budget,TV Show,Timothy Balme,2016,TV-PG,Reality TV
tt0035798,Desperados,87,USA,English,Charles Vidor,A wanted outlaw arrives in town to rob a bank that has already been held up! His past and his friendship with the sheriff land them both in trouble.,6.5,1112,No Budget,Movie,"Nasim Pedrad, Anna Camp, Lamorne Morris, Heather Graham, Robbie Amell, Sarah Burns, Jessica Chaffin",2020,TV-MA,"Comedies, Romantic Movies"
tt0035916,Banana Split,103,USA,"English, Portuguese",Busby Berkeley,A soldier falls for a chorus girl and then experiences trouble when he is posted to the Pacific.,6.6,1540,No Budget,Movie,"Hannah Marks, Liana Liberato, Dylan Sprouse, Luke Spencer Roberts, Jessica Hecht, Addison Riecke, Meagan Kimberly Smith, Haley Ramm",2020,TV-MA,"Comedies, Dramas, Independent Movies"
tt0035969,Happy Go Lucky,81,USA,English,Curtis Bernhardt,"A gold-digger hopes to land a rich husband in Trinidad, but gets mixed up with a beach boy and voodoo.",5.9,160,No Budget,Movie,"Amrinder Gill, Harish Verma, Sumeet Sandhu, Gurpreet Guggi, B.N. Sharma, Praneet Bhatt, Kuldeep Sharma",2014,TV-14,"Comedies, International Movies, Music & Musicals"
tt0036323,Sahara,97,USA,"English, German, Italian, French",Zoltan Korda,"After the fall of Tobruk in 1942, during the Allied retreat in the Libyan desert, an American tank picks-up a motley group of survivors but they face advancing Germans and a lack of water.",7.5,7776,No Budget,Movie,"Robert Naylor, Angela Galuppo, Daniel Brochu, Mark Hauser, Andrew Shaver, Mathew Mackay, Richard Dumont, Brady Moffatt, Rick Jones, Nadia Verrucci, Sonja Ball",2017,TV-Y7,Children & Family Movies
tt0036757,Destiny,65,USA,English,"Reginald Le Borg, Julien Duvivier","Two bank robbers, Cliff Banks and Sam Baker go their separate ways while being chased by the law. Now fleeing alone, Cliff begins to reflect, via flash back, the various events and unsavory...",6.3,128,No Budget,Movie,"Nour El-Sherif, Laila Elwi, Mahmoud Hemeida, Safia el-Emari, Mohamed Mounir, Khaled El Nabawy, Seif Abdelrahman, Abdalla Mahmoud, Ahmed Fouad Selim, Magdi Idris",1997,TV-14,"Dramas, International Movies"
tt0037638,Detour,68,USA,English,Edgar G. Ulmer,Chance events trap hitch-hiker Al Roberts in a tightening net of film noir trouble.,7.4,14504,$ 30000,Movie,"Tye Sheridan, Bel Powley, Emory Cohen, Gbenga Akinnagbe, Jared Abrahamson, John Lynch, Stephen Moyer",2016,R,Thrillers
tt0038285,Accomplice,68,USA,English,Walter Colmes,Private Eye Simon Lash is hired by an old flame to find her missing husband.,5.4,124,No Budget,Movie,"Kurt Sorge, Tom Van Steenbergen, Cameron Zink, Graham Agassiz, Tyler McCaul, Cameron McCaul, Ethan Nell, Hannah Bergemann, Carson Storch, Brandon Semenuk, Veronique Sandler, Nico Vink, Garett Buehler, Jaxson Riddle, Andreu Lacondeguy, Paul Genovese, Paul Basagoitia",2021,TV-14,"Documentaries, International Movies, Sports Movies"
tt0039829,Singapore,79,USA,English,John Brahm,"After WW2, an American skipper returns to Singapore to retrieve his hidden stash of pearls and finds his lost fiancee who now has amnesia.",6.5,450,No Budget,Movie,"Shammi Kapoor, Padmini, Maria Menado, Shashikala, Agha, K.N. Singh, Madan Puri, Helen",1960,TV-PG,"Comedies, Dramas, International Movies"
tt0041161,Barsaat,171,India,Hindi,Raj Kapoor,"Pran and Gopal fall in love with village girls while on a holiday. After returning home, Gopal continues to flirt with other girls. But Pran realizes that he has truly fallen in love.",7.9,535,No Budget,Movie,"Twinkle Khanna, Bobby Deol, Danny Denzongpa, Raj Babbar, Ashwin Kaushal, Mukesh Khanna, Harish Patel",1995,TV-PG,"Action & Adventure, International Movies, Music & Musicals"
tt0041414,Gigi,82,France,French,Jacqueline Audry,"Gilberte is a sixteen year old girl raised by her aunt and grandmother to be a demimondaine. But she's not ready for that yet, and spends her days in lessons and in teasing Mamita's old ...",6.2,225,No Budget,Movie,"Leslie Caron, Maurice Chevalier, Louis Jourdan, Hermione Gingold, Eva Gabor, Jacques Bergerac, Isabel Jeans, John Abbott, Edwin Jerome, Corinne Marchand",1958,G,"Classic Movies, Comedies, Music & Musicals"
tt0042578,Hot Rod,61,USA,English,Lewis D. Collins,"A young man builds a hot rod despite the disapproval of his father, a Juvenile Court judge. Circumstantial evidence points to the innocent teenager when his car is involved in a hit-and-run accident and he must reconcile with his father.",6.4,103,No Budget,Movie,"Andy Samberg, Jorma Taccone, Bill Hader, Danny McBride, Isla Fisher, Sissy Spacek, Ian McShane, Will Arnett, Chris Parnell, Chester Tam",2007,PG-13,"Comedies, Sports Movies"
tt0043418,Cloudburst,83,UK,English,Francis Searle,A Canadian World War II veteran working for the British Foreign Office scours England for the killer who murdered his wife.,6.7,282,No Budget,Movie,"Olympia Dukakis, Ryan Doucette, Brenda Fricker, Kristin Booth, Michael McPhee, John Dunsworth, Jeremy Akerman, Mary-Colin Chisholm, Kevin Kincaid",2011,TV-MA,"Comedies, Dramas, Independent Movies"
tt0043669,I'll See You in My Dreams,110,USA,English,Michael Curtiz,The success and decline of songwriter,6.8,873,No Budget,Movie,"Blythe Danner, Martin Starr, June Squibb, Rhea Perlman, Mary Kay Place, Malin Akerman, Sam Elliott, Aarti Mann, Mark Adair-Rios, Ashley Spillers",2015,PG-13,"Comedies, Dramas, Independent Movies"
tt0043899,Pandora,122,UK,"English, Spanish",Albert Lewin,A seductive woman falls in love with a mysterious ship's captain.,7.0,3240,$ 1500000,Movie,"Nam-gil Kim, Young-ae Kim, Jeong-hee Moon, Joo-hyun Kim, Jin-young Jung, Kyeong-yeong Lee, Shin-il Kang, Dae-Myung Kim, Seung-mok Yoo, Myung-min Kim",2016,TV-MA,"Dramas, International Movies, Thrillers"
tt0044112,Teresa,102,USA,"English, Italian",Fred Zinnemann,"A reluctant soldier, Peter, serves in Italy during WWII. He marries a local girl named Teresa and brings her to the US.",6.5,569,No Budget,TV Show,"Angelique Boyer, Sebastián Rulli, Aarón Díaz, Cynthia Klitbo, Ana Brenda Contreras, Daniel Arenas, Margarita Magaña, Manuel Landeta, Felicia Mercado, Silvia Mariscal",2010,TV-PG,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows"
tt0044614,The Fighter,78,USA,English,Herbert Kline,"In Mexico, a young boxer uses his winnings to buy guns to avenge his family's murder.",6.0,106,No Budget,Movie,"Mark Wahlberg, Christian Bale, Amy Adams, Melissa Leo, Jack McGee, Melissa McMeekin, Bianca Hunter, Erica McDermott, Dendrie Taylor, Jill Quigg, Kate B. O'Brien, Sugar Ray Leonard",2010,R,"Dramas, Sports Movies"
tt0044696,Heidi,97,Switzerland,"German, Swiss German",Luigi Comencini,"An adaptation of the famous childhood classic about a little girl taken away from her beloved grandfather, which benefits from filming in the actual picturesque Switzerland locations.",6.8,344,CHF 521000,TV Show,"Monique Hore, Sophia Morrison, Peter McAllum, Nicole Shostak, Jamie Croft, Beth Armstrong, Kate Fitzpatrick, Penny Cook, Charlotte Hamlyn, Tess Meyer",2020,TV-Y7,Kids' TV
tt0044761,Jaal,165,India,Hindi,Guru Dutt,"After losing his vision during a storm, Carlos lives with his sister, Maria, off of the Indian coast in a fishing village. One day a mysterious young woman, Lisa, enters their lives, ...",7.4,101,No Budget,Movie,"Jeetendra, Mithun Chakraborty, Rekha, Mandakini, Moon Moon Sen, Vinod Mehra, Tanuja, Amrit Pal",1986,TV-14,"Action & Adventure, International Movies"
tt0045091,The Ring,79,USA,"English, Spanish",Kurt Neumann,"A young American of Mexican decent in East Los Angeles, California uses the boxing ring to make a better life for himself and his family, and learns as much about being a Latino in a white society as he does about boxing.",6.1,671,No Budget,Movie,"Naomi Watts, Martin Henderson, David Dorfman, Brian Cox, Jane Alexander, Lindsay Frost, Amber Tamblyn, Rachael Bella, Daveigh Chase, Shannon Cochran",2002,PG-13,"Horror Movies, Thrillers"
tt0046130,No Escape,76,USA,English,Charles Bennett,"When the available evidence in a murder case points to a young woman as the main suspect, her boyfriend, a police detective, arranges for a struggling songwriter who is playing piano in a ...",5.6,287,No Budget,Movie,"Owen Wilson, Lake Bell, Pierce Brosnan, Sterling Jerins, Claire Geare, Thanawut Ketsaro, Chatchawai Kamonsakpitak, Sahajak Boonthanakit",2015,R,Action & Adventure
tt0046703,Amar,149,India,Hindi,Mehboob Khan,"Anju Rai lives a wealthy lifestyle with her widowed dad in a palatial house. She is now of marriageable age, and her dad has arranged her marriage with Advocate Amarnath. Both Anju and ...",7.0,158,No Budget,Movie,"María Pedraza, Pol Monen, Natalia Tena, Nacho Fresneda, Greta Fernández, Gustavo Salmerón, Celso Bugallo, Sonia Almarcha, Marta Belenguer",2017,TV-MA,"Dramas, International Movies, Romantic Movies"
tt0047034,Godzilla,96,Japan,Japanese,Ishirô Honda,"American nuclear weapons testing results in the creation of a seemingly unstoppable, dinosaur-like beast.",7.6,28109,$ 175000,TV Show,"Mamoru Miyano, Takahiro Sakurai, Kana Hanazawa, Tomokazu Sugita, Yuki Kaji, Junichi Suwabe, Daisuke Ono, Kenta Miyake, Kenyu Horiuchi, Kazuya Nakai, Kazuhiro Yamaji",2017,TV-14,TV Shows
tt0047437,Sabrina,113,USA,"English, French",Billy Wilder,"A playboy becomes interested in the daughter of his family's chauffeur, but it's his more serious brother who would be the better man for her.",7.7,57694,$ 2238813,Movie,"Luna Maya, Christian Sugiono, Sara Wijayanto, Jeremy Thomas, Richelle Georgette Skornicki, Rizky Hanggono, Asri Handayani",2018,TV-MA,"Horror Movies, International Movies"
tt0047484,Versailles,165,"France, Italy",French,Sacha Guitry,The history of the palace of Versailles from it's founding to the present.,6.8,404,No Budget,TV Show,"George Blagden, Alexander Vlahos, Tygh Runyan, Stuart Bowman, Evan Williams, Elisa Lasowski, Joe Sheridan, Steve Cumyn, Anna Brewster, Maddison Jaizani, Pip Torrens, Catherine Walker, Lizzie Brocheré, Geoffrey Bateman",2018,TV-MA,"International TV Shows, TV Dramas"
tt0047561,Taxi Driver,133,India,Hindi,Chetan Anand,"Mangal drives a taxi by day, then drinks at night, listens to his singer girlfriend Sylvie and then goes into a drunken stupor - and wakes up with a hangover. One day, while assisting ...",7.1,246,No Budget,Movie,"Odunlade Adekola, Ijeoma Grace Agu, Richard Akinlade, Babajide Alimison, Hafeez Oyetoro, Femi Jacobs, Toyin Oshinaike, Kelechi Udegbe",2015,TV-MA,"Comedies, Dramas, Independent Movies"
tt0048166,High Society,61,USA,English,William Beaudine,"Sach is informed that he is the heir to the fortune of a high society mogul. When he arrives for the reading of the will, he discovers that the real heir is a young boy, and that Sach's ...",6.4,326,No Budget,Movie,"Park Hae-il, Su Ae, Yoon Je-moon, Ra Mi-ran, Lee Jin-wook, Kim Gyu-sun, Han Ju-yeong, Kim Hae-gon, Nam Moon-cheol, Jang So-yeon",2018,TV-MA,"Dramas, International Movies"
tt0049091,Congo,85,USA,English,Joseph Pevney,Attractive Louise Whitman catalyzes action and adventure in an African country that offers haven to foreign fugitives.,5.5,158,No Budget,Movie,"Dylan Walsh, Laura Linney, Ernie Hudson, Tim Curry, Joe Don Baker, Grant Heslov, Adewale Akinnuoye-Agbaje, Mary Ellen Trainor",1995,PG-13,"Action & Adventure, Thrillers"
tt0051346,Alive and Kicking,94,UK,English,Cyril Frankel,"Three elderly ladies tire of living in an old people's home and when they heard that they are about to be separated, they make a bid for freedom. They escape to an island off the Irish ...",6.5,196,No Budget,Movie,No Cast,2016,TV-14,Documentaries
tt0053965,Jis Desh Men Ganga Behti Hai,167,India,Hindi,Radhu Karmakar,A simple-minded small-time singer joins a group of bandits and becomes the cause for their moral transformation and turnaround.,7.4,407,No Budget,Movie,"Raj Kapoor, Padmini, Pran, Chanchal, Lalita Pawar, Raj Mehra, Tiwari, Nana Palsikar, Nayampally, Sulochana Chatterjee",1960,TV-14,"Action & Adventure, Dramas, International Movies"
tt0054331,Spartacus,197,USA,English,Stanley Kubrick,The slave Spartacus leads a violent revolt against the decadent Roman Republic.,7.9,121994,$ 12000000,TV Show,"Andy Whitfield, Liam McIntyre, Dustin Clare, John Hannah, Manu Bennett, Lucy Lawless, Peter Mensah, Nick E. Tarabay, Viva Bianca, Lesley-Ann Brandt, Jai Courtney, Daniel Feuerriegel",2013,TV-MA,"TV Action & Adventure, TV Dramas"
tt0055401,Samson,117,Poland,Polish,Andrzej Wajda,"During the Nazi occupation, Jewish prisoner Jakub Gold is released from jail and works as a gravedigger in the Warsaw ghetto. Although he manages to escape and keeps hiding in private apartments, he tries to get back to the ghetto.",6.3,166,No Budget,Movie,"Taylor James, Billy Zane, Lindsay Wagner, Caitlin Leahy, Rutger Hauer, Jackson Rathbone, Brandon Auret, Frances Sholto-Douglas, Greg Kriek",2018,PG-13,"Action & Adventure, Dramas, Faith & Spirituality"
tt0056193,Lolita,153,"UK, USA","English, French, Spanish, German",Stanley Kubrick,A middle-aged college professor becomes infatuated with a fourteen-year-old nymphet.,7.6,90641,$ 2000000,Movie,"James Mason, Shelley Winters, Peter Sellers, Sue Lyon, Gary Cockrell, Jerry Stovin, Diana Decker, Lois Maxwell, Cec Linder",1962,R,"Classic Movies, Dramas, Romantic Movies"
tt0056379,Professor,166,India,Hindi,Lekh Tandon,A college grad in need of money must disguise himself as an old man to tutor two young women who are under the watchful eye of their strict aunt.,7.1,225,No Budget,Movie,"Shammi Kapoor, Kalpana, Lalita Pawar, Parveen Choudhary, Salim, Pratima Devi, Rashid Khan, Bir Sakuja, Bela Bose, Ratnamala",1962,TV-PG,"Comedies, Dramas, International Movies"
tt0057120,Gumrah,155,India,Hindi,B.R. Chopra,"Meena lives with her retired and widowed dad in picturesque Nainital. She has a sister, Kamla, married to a well-known Barrister, Ashok, and two children, Pappu and Dolly. When Kamla comes ...",7.0,131,No Budget,Movie,"Sanjay Dutt, Sridevi, Anupam Kher, Rahul Roy, Soni Razdan, Reema Lagoo, Kunika, Tom Alter, Bob Christo, Anang Desai",1993,TV-14,"Action & Adventure, Dramas, International Movies"
